Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:00 PM    1    0.00    0.00   29.59    0.00    1.02   16.33    0.00   43.88    0.00    9.18
01:47:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:00 PM    8    1.00    0.00   59.00    0.00    1.00   17.00    0.00   16.00    0.00    6.00
01:47:00 PM    9    2.00    0.00   51.00    0.00    2.00   19.00    0.00   19.00    0.00    7.00
01:47:00 PM   10    0.00    0.00   50.51    0.00    1.01    3.03    0.00   33.33    0.00   12.12
01:47:00 PM   11    1.01    0.00   45.45    0.00    1.01   12.12    0.00   26.26    0.00   14.14

01:47:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:01 PM  all    0.08    0.00   24.73    0.00    0.75    6.08    0.00   12.41    0.00   55.87
01:47:01 PM    0    1.00    0.00   42.00    0.00    2.00    3.00    0.00   35.00    0.00   17.00
01:47:01 PM    1    0.00    0.00   37.00    0.00    1.00   15.00    0.00   42.00    0.00    5.00
01:47:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:01 PM    8    0.00    0.00   73.27    0.00    0.99   15.84    0.00    6.93    0.00    2.97
01:47:01 PM    9    0.00    0.00   35.00    0.00    2.00   21.00    0.00   22.00    0.00   20.00
01:47:01 PM   10    1.01    0.00   54.55    0.00    2.02    5.05    0.00   25.25    0.00   12.12
01:47:01 PM   11    0.00    0.00   55.56    0.00    1.01   13.13    0.00   18.18    0.00   12.12

01:47:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:02 PM  all    0.42    0.00   23.99    0.00    0.84    6.21    0.00   12.58    0.00   55.96
01:47:02 PM    0    1.02    0.00   56.12    0.00    2.04    4.08    0.00   18.37    0.00   18.37
01:47:02 PM    1    0.00    0.00   36.36    0.00    2.02   15.15    0.00   41.41    0.00    5.05
01:47:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:02 PM    8    1.00    0.00   79.00    0.00    1.00   16.00    0.00    3.00    0.00    0.00
01:47:02 PM    9    0.00    0.00   32.32    0.00    2.02   20.20    0.00   35.35    0.00   10.10
01:47:02 PM   10    1.01    0.00   45.45    0.00    2.02    6.06    0.00   29.29    0.00   16.16
01:47:02 PM   11    2.06    0.00   40.21    0.00    1.03   13.40    0.00   24.74    0.00   18.56

01:47:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:03 PM  all    0.17    0.00   23.73    0.00    0.84    6.27    0.00   12.70    0.00   56.22
01:47:03 PM    0    0.00    0.00   61.22    0.00    2.04    3.06    0.00   26.53    0.00    7.14
01:47:03 PM    1    0.99    0.00   54.46    0.00    0.99   14.85    0.00   23.76    0.00    4.95
01:47:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:03 PM    8    0.00    0.00   47.06    0.00    1.96   16.67    0.00   26.47    0.00    7.84
01:47:03 PM    9    0.00    0.00   40.40    0.00    1.01   21.21    0.00   21.21    0.00   16.16
01:47:03 PM   10    0.00    0.00   47.96    0.00    2.04    5.10    0.00   31.63    0.00   13.27
01:47:03 PM   11    2.02    0.00   34.34    0.00    2.02   14.14    0.00   23.23    0.00   24.24

01:47:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:04 PM  all    0.17    0.00   24.29    0.00    0.84    6.20    0.00   12.98    0.00   55.44
01:47:04 PM    0    0.00    0.00   67.33    0.00    1.98    3.96    0.00   20.79    0.00    5.94
01:47:04 PM    1    0.00    0.00   56.12    0.00    2.04   15.31    0.00   23.47    0.00    3.06
01:47:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:04 PM    8    0.00    0.00   43.43    0.00    1.01   17.17    0.00   35.35    0.00    3.03
01:47:04 PM    9    1.02    0.00   33.67    0.00    2.04   20.41    0.00   21.43    0.00   21.43
01:47:04 PM   10    1.01    0.00   51.52    0.00    2.02    4.04    0.00   30.30    0.00   11.11
01:47:04 PM   11    1.02    0.00   40.82    0.00    1.02   14.29    0.00   25.51    0.00   17.35

01:47:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:05 PM  all    0.25    0.00   25.10    0.00    0.92    6.28    0.00   12.64    0.00   54.81
01:47:05 PM    0    1.01    0.00   49.49    0.00    3.03    3.03    0.00   32.32    0.00   11.11
01:47:05 PM    1    0.00    0.00   58.59    0.00    1.01   16.16    0.00   15.15    0.00    9.09
01:47:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:05 PM    8    0.00    0.00   57.58    0.00    1.01   17.17    0.00   18.18    0.00    6.06
01:47:05 PM    9    0.00    0.00   39.39    0.00    2.02   20.20    0.00   25.25    0.00   13.13
01:47:05 PM   10    0.00    0.00   54.00    0.00    2.00    5.00    0.00   34.00    0.00    5.00
01:47:05 PM   11    2.02    0.00   43.43    0.00    2.02   14.14    0.00   27.27    0.00   11.11

01:47:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:06 PM  all    0.25    0.00   23.71    0.17    0.83    6.43    0.00   13.27    0.00   55.34
01:47:06 PM    0    0.00    0.00   60.00    0.00    2.00    3.00    0.00   26.00    0.00    9.00
01:47:06 PM    1    0.00    0.00   31.31    1.01    2.02   18.18    0.00   39.39    0.00    8.08
01:47:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:06 PM    8    1.00    0.00   42.00    1.00    2.00   18.00    0.00   20.00    0.00   16.00
01:47:06 PM    9    0.00    0.00   40.40    0.00    2.02   18.18    0.00   27.27    0.00   12.12
01:47:06 PM   10    1.00    0.00   72.00    0.00    1.00    4.00    0.00   15.00    0.00    7.00
01:47:06 PM   11    1.00    0.00   39.00    0.00    1.00   16.00    0.00   32.00    0.00   11.00

01:47:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:07 PM  all    0.17    0.00   23.89    0.00    0.84    6.29    0.00   13.33    0.00   55.41
01:47:07 PM    0    1.01    0.00   55.56    0.00    2.02    5.05    0.00   27.27    0.00    9.09
01:47:07 PM    1    0.00    0.00   53.00    0.00    1.00   13.00    0.00   28.00    0.00    5.00
01:47:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:07 PM    8    0.00    0.00   40.21    0.00    1.03   14.43    0.00   40.21    0.00    4.12
01:47:07 PM    9    1.00    0.00   26.00    0.00    2.00   24.00    0.00   28.00    0.00   19.00
01:47:07 PM   10    0.00    0.00   63.27    0.00    2.04    5.10    0.00   16.33    0.00   13.27
01:47:07 PM   11    1.01    0.00   50.51    0.00    2.02   14.14    0.00   21.21    0.00   11.11

01:47:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:08 PM  all    0.25    0.00   24.27    0.00    0.75    6.17    0.00   13.09    0.00   55.38
01:47:08 PM    0    0.00    0.00   50.00    0.00    2.00    4.00    0.00   37.00    0.00    7.00
01:47:08 PM    1    0.00    0.00   52.00    0.00    2.00   13.00    0.00   27.00    0.00    6.00
01:47:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:08 PM    8    1.01    0.00   78.79    0.00    1.01   12.12    0.00    5.05    0.00    2.02
01:47:08 PM    9    0.00    0.00   26.26    0.00    1.01   24.24    0.00   24.24    0.00   24.24
01:47:08 PM   10    1.96    0.00   48.04    0.00    1.96    5.88    0.00   29.41    0.00   12.75
01:47:08 PM   11    1.01    0.00   36.36    0.00    1.01   15.15    0.00   34.34    0.00   12.12

01:47:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:09 PM  all    0.33    0.00   24.92    0.00    0.75    6.08    0.00   12.83    0.00   55.08
01:47:09 PM    0    0.00    0.00   54.00    0.00    2.00    4.00    0.00   26.00    0.00   14.00
01:47:09 PM    1    1.00    0.00   35.00    0.00    1.00   12.00    0.00   47.00    0.00    4.00
01:47:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:09 PM    8    0.00    0.00   78.22    0.00    0.99   14.85    0.00    4.95    0.00    0.99
01:47:09 PM    9    0.98    0.00   35.29    0.00    1.96   21.57    0.00   20.59    0.00   19.61
01:47:09 PM   10    1.02    0.00   51.02    0.00    2.04    5.10    0.00   28.57    0.00   12.24
01:47:09 PM   11    1.01    0.00   45.45    0.00    1.01   15.15    0.00   27.27    0.00   10.10

01:47:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:10 PM  all    0.17    0.00   23.79    0.00    1.00    6.18    0.00   13.19    0.00   55.68
01:47:10 PM    0    0.00    0.00   47.47    0.00    2.02    3.03    0.00   39.39    0.00    8.08
01:47:10 PM    1    0.00    0.00   64.65    0.00    1.01   13.13    0.00   18.18    0.00    3.03
01:47:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:10 PM    8    0.00    0.00   54.00    0.00    2.00   17.00    0.00   22.00    0.00    5.00
01:47:10 PM    9    1.00    0.00   37.00    0.00    2.00   20.00    0.00   19.00    0.00   21.00
01:47:10 PM   10    0.00    0.00   46.00    0.00    3.00    6.00    0.00   27.00    0.00   18.00
01:47:10 PM   11    1.00    0.00   37.00    0.00    2.00   15.00    0.00   33.00    0.00   12.00

01:47:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:11 PM  all    0.25    0.00   23.52    0.00    0.75    6.26    0.00   13.26    0.00   55.96
01:47:11 PM    0    1.00    0.00   52.00    0.00    3.00    5.00    0.00   22.00    0.00   17.00
01:47:11 PM    1    0.00    0.00   54.46    0.00    0.99   13.86    0.00   25.74    0.00    4.95
01:47:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:11 PM    8    0.99    0.00   44.55    0.00    0.99   14.85    0.00   30.69    0.00    7.92
01:47:11 PM    9    0.00    0.00   37.37    0.00    2.02   19.19    0.00   27.27    0.00   14.14
01:47:11 PM   10    0.00    0.00   58.16    0.00    1.02    5.10    0.00   28.57    0.00    7.14
01:47:11 PM   11    1.00    0.00   36.00    0.00    1.00   17.00    0.00   25.00    0.00   20.00

01:47:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:12 PM  all    0.08    0.00   24.12    0.08    0.83    6.26    0.00   12.77    0.00   55.84
01:47:12 PM    0    0.99    0.00   55.45    0.00    1.98    4.95    0.00   23.76    0.00   12.87
01:47:12 PM    1    0.00    0.00   51.02    0.00    2.04   12.24    0.00   28.57    0.00    6.12
01:47:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:12 PM    8    0.00    0.00   60.61    0.00    1.01   13.13    0.00   19.19    0.00    6.06
01:47:12 PM    9    0.00    0.00   27.00    0.00    1.00   27.00    0.00   24.00    0.00   21.00
01:47:12 PM   10    0.00    0.00   53.00    1.00    2.00    4.00    0.00   36.00    0.00    4.00
01:47:12 PM   11    0.00    0.00   43.00    0.00    2.00   14.00    0.00   22.00    0.00   19.00

01:47:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:13 PM  all    0.25    0.00   25.06    0.00    0.83    6.24    0.00   12.99    0.00   54.62
01:47:13 PM    0    0.00    0.00   70.00    0.00    2.00    3.00    0.00   17.00    0.00    8.00
01:47:13 PM    1    0.00    0.00   79.00    0.00    1.00   12.00    0.00    3.00    0.00    5.00
01:47:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:13 PM    8    0.00    0.00   28.43    0.00    1.96   14.71    0.00   53.92    0.00    0.98
01:47:13 PM    9    0.00    0.00   29.29    0.00    2.02   25.25    0.00   28.28    0.00   15.15
01:47:13 PM   10    0.99    0.00   57.43    0.00    1.98    4.95    0.00   22.77    0.00   11.88
01:47:13 PM   11    2.02    0.00   36.36    0.00    1.01   15.15    0.00   30.30    0.00   15.15

01:47:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:14 PM  all    0.08    0.00   24.48    0.00    0.84    6.60    0.00   13.03    0.00   54.97
