Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:20 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00   21.43    0.00   74.49
04:46:20 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:20 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:20 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:20 PM    9    0.00    0.00   42.42    0.00    0.00    0.00    0.00   57.58    0.00    0.00
04:46:20 PM   10    0.00    0.00    1.04    0.00    1.04    0.00    0.00    2.08    0.00   95.83
04:46:20 PM   11    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98

04:46:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:21 PM  all   17.06    0.00    5.63    0.08    0.25    0.00    0.00   22.69    0.00   54.29
04:46:21 PM    0    0.00    0.00    5.05    0.00    1.01    0.00    0.00   55.56    0.00   38.38
04:46:21 PM    1    0.00    0.00    5.15    0.00    1.03    0.00    0.00   40.21    0.00   53.61
04:46:21 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:21 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:21 PM    8    2.02    0.00    8.08    0.00    0.00    0.00    0.00   89.90    0.00    0.00
04:46:21 PM    9    1.00    0.00   36.00    0.00    1.00    0.00    0.00   62.00    0.00    0.00
04:46:21 PM   10    0.00    0.00    3.09    0.00    0.00    0.00    0.00   22.68    0.00   74.23
04:46:21 PM   11    6.19    0.00    3.09    1.03    0.00    0.00    0.00    3.09    0.00   86.60

04:46:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:22 PM  all   16.72    0.00    6.13    0.17    0.42    0.00    0.00   21.43    0.00   55.13
04:46:22 PM    0    0.00    0.00    6.00    0.00    1.00    0.00    0.00   93.00    0.00    0.00
04:46:22 PM    1    2.04    0.00   44.90    0.00    0.00    0.00    0.00   31.63    0.00   21.43
04:46:22 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:22 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:22 PM    8    0.00    0.00    7.29    0.00    1.04    0.00    0.00   12.50    0.00   79.17
04:46:22 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:46:22 PM   10    1.00    0.00    7.00    2.00    1.00    0.00    0.00   12.00    0.00   77.00
04:46:22 PM   11    2.08    0.00    2.08    0.00    1.04    0.00    0.00    9.38    0.00   85.42

04:46:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:23 PM  all   17.76    0.00    6.14    1.52    0.17    0.00    0.00   21.55    0.00   52.86
04:46:23 PM    0    1.06    0.00    5.32    5.32    0.00    0.00    0.00   32.98    0.00   55.32
04:46:23 PM    1    2.97    0.00   19.80    0.99    0.99    0.00    0.00   48.51    0.00   26.73
04:46:23 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:23 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:23 PM    8    0.00    0.00   14.00    0.00    1.00    0.00    0.00   85.00    0.00    0.00
04:46:23 PM    9    3.00    0.00   21.00    2.00    0.00    0.00    0.00   72.00    0.00    2.00
04:46:23 PM   10    4.12    0.00    3.09    5.15    0.00    0.00    0.00   14.43    0.00   73.20
04:46:23 PM   11    6.25    0.00    4.17    5.21    0.00    0.00    0.00    5.21    0.00   79.17

04:46:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:24 PM  all   16.40    0.00    5.61    0.00    0.25    0.00    0.00   21.84    0.00   55.82
04:46:24 PM    0    0.00    0.00    1.02    0.00    1.02    0.00    0.00   11.22    0.00   86.73
04:46:24 PM    1    0.00    0.00   23.00    0.00    0.00    0.00    0.00   69.00    0.00    8.00
04:46:24 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:24 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:24 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:24 PM    9    0.00    0.00   33.00    0.00    1.00    0.00    0.00   66.00    0.00    0.00
04:46:24 PM   10    1.01    0.00    3.03    0.00    1.01    0.00    0.00   14.14    0.00   80.81
04:46:24 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:46:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:25 PM  all   16.44    0.00    6.04    0.00    0.34    0.08    0.00   21.48    0.00   55.54
04:46:25 PM    0    1.04    0.00    1.04    0.00    0.00    0.00    0.00    4.17    0.00   93.75
04:46:25 PM    1    0.00    0.00   25.00    0.00    1.00    0.00    0.00   74.00    0.00    0.00
04:46:25 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:25 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:25 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:25 PM    9    0.00    0.00   35.00    0.00    1.00    0.00    0.00   62.00    0.00    2.00
04:46:25 PM   10    0.00    0.00    3.03    0.00    1.01    1.01    0.00   10.10    0.00   84.85
04:46:25 PM   11    1.03    0.00    3.09    0.00    0.00    0.00    0.00    7.22    0.00   88.66

04:46:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:26 PM  all   16.75    0.00    6.53    0.34    0.34    0.00    0.00   22.03    0.00   53.94
04:46:26 PM    0    1.05    0.00    8.42    0.00    1.05    0.00    0.00    8.42    0.00   81.05
04:46:26 PM    1    0.99    0.00   38.61    0.00    0.00    0.00    0.00   59.41    0.00    0.99
04:46:26 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:26 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:26 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:46:26 PM    9    0.00    0.00   14.85    0.00    0.99    0.00    0.00   76.24    0.00    7.92
04:46:26 PM   10    2.06    0.00    5.15    0.00    0.00    0.00    0.00   15.46    0.00   77.32
04:46:26 PM   11    2.04    0.00    5.10    4.08    1.02    0.00    0.00    3.06    0.00   84.69

04:46:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:27 PM  all   16.50    0.00    5.64    0.00    0.17    0.00    0.00   21.72    0.00   55.98
04:46:27 PM    0    1.00    0.00   18.00    0.00    1.00    0.00    0.00   58.00    0.00   22.00
04:46:27 PM    1    0.00    0.00    7.37    0.00    1.05    0.00    0.00   17.89    0.00   73.68
04:46:27 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:27 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:27 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:27 PM    9    0.00    0.00   35.35    0.00    0.00    0.00    0.00   64.65    0.00    0.00
04:46:27 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00   18.18    0.00   80.81
04:46:27 PM   11    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88

04:46:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:28 PM  all   16.68    0.00    7.67    1.52    0.34    0.00    0.00   21.06    0.00   52.74
04:46:28 PM    0    0.00    0.00    4.17    8.33    0.00    0.00    0.00   15.62    0.00   71.88
04:46:28 PM    1    1.03    0.00   13.40    1.03    1.03    0.00    0.00   28.87    0.00   54.64
04:46:28 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:28 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:28 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:28 PM    9    0.00    0.00   35.71    3.06    1.02    0.00    0.00   52.04    0.00    8.16
04:46:28 PM   10    0.00    0.00   27.27    2.02    1.01    0.00    0.00   53.54    0.00   16.16
04:46:28 PM   11    1.05    0.00    6.32    4.21    0.00    0.00    0.00    4.21    0.00   84.21

04:46:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:29 PM  all   16.86    0.00   11.41    1.68    0.34    0.08    0.00   21.48    0.00   48.15
04:46:29 PM    0    1.00    0.00   26.00    6.00    1.00    0.00    0.00   44.00    0.00   22.00
04:46:29 PM    1    1.02    0.00   25.51    0.00    0.00    0.00    0.00   30.61    0.00   42.86
04:46:29 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:29 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:29 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:29 PM    9    2.06    0.00   43.30    8.25    0.00    1.03    0.00   26.80    0.00   18.56
04:46:29 PM   10    0.00    0.00   31.00    0.00    1.00    0.00    0.00   46.00    0.00   22.00
04:46:29 PM   11    2.04    0.00    8.16    6.12    1.02    0.00    0.00   11.22    0.00   71.43

04:46:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:30 PM  all   16.86    0.00   11.30    1.10    0.17    0.00    0.00   21.42    0.00   49.07
04:46:30 PM    0    0.00    0.00   44.00    0.00    0.00    0.00    0.00   49.00    0.00    7.00
04:46:30 PM    1    0.00    0.00   27.27    0.00    1.01    0.00    0.00   59.60    0.00   12.12
04:46:30 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:30 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:30 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:46:30 PM    9    2.11    0.00   36.84    2.11    1.05    0.00    0.00   26.32    0.00   31.58
04:46:30 PM   10    1.04    0.00   20.83    0.00    0.00    0.00    0.00   20.83    0.00   57.29
04:46:30 PM   11    3.12    0.00    3.12   11.46    0.00    0.00    0.00    1.04    0.00   81.25

04:46:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:31 PM  all   16.47    0.00    7.11    6.52    0.42    0.08    0.00   21.91    0.00   47.49
04:46:31 PM    0    0.00    0.00   13.13    0.00    1.01    0.00    0.00   39.39    0.00   46.46
04:46:31 PM    1    1.03    0.00   12.37    4.12    0.00    0.00    0.00   37.11    0.00   45.36
04:46:31 PM    2   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:31 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:31 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:31 PM    9    0.00    0.00   33.00    1.00    1.00    0.00    0.00   58.00    0.00    7.00
04:46:31 PM   10    0.00    0.00   14.00    0.00    1.00    0.00    0.00   27.00    0.00   58.00
04:46:31 PM   11    2.02    0.00    6.06   73.74    1.01    1.01    0.00    3.03    0.00   13.13

04:46:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:32 PM  all   16.74    0.00    9.59    6.14    0.17    0.08    0.00   21.61    0.00   45.67
04:46:32 PM    0    0.00    0.00   27.84   24.74    0.00    0.00    0.00   44.33    0.00    3.09
04:46:32 PM    1    2.02    0.00   16.16   39.39    1.01    1.01    0.00   14.14    0.00   26.26
04:46:32 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:32 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:32 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:32 PM    9    0.00    0.00   25.00    3.12    0.00    0.00    0.00   31.25    0.00   40.62
04:46:32 PM   10    0.00    0.00   20.41    0.00    0.00    0.00    0.00   54.08    0.00   25.51
04:46:32 PM   11    2.04    0.00   21.43    7.14    0.00    0.00    0.00   18.37    0.00   51.02

04:46:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:33 PM  all   16.64    0.00    9.16    0.00    0.25    0.00    0.00   21.60    0.00   52.35
04:46:33 PM    0    1.02    0.00   18.37    0.00    1.02    0.00    0.00   33.67    0.00   45.92
04:46:33 PM    1    1.02    0.00   30.61    0.00    0.00    0.00    0.00   27.55    0.00   40.82
04:46:33 PM    2   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:33 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:33 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:46:33 PM    9    0.00    0.00   30.93    0.00    1.03    0.00    0.00   47.42    0.00   20.62
04:46:33 PM   10    0.00    0.00   15.15    0.00    1.01    0.00    0.00   37.37    0.00   46.46
04:46:33 PM   11    2.02    0.00   10.10    0.00    0.00    0.00    0.00   15.15    0.00   72.73

04:46:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:34 PM  all   16.18    0.00    6.01    0.00    0.33    0.08    0.00   21.52    0.00   55.71
