Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:34 AM    1    0.00    0.00    6.93    0.00    0.99    0.00    0.00   23.76    0.00   68.32
10:33:34 AM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:34 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:34 AM    8    1.00    0.00   41.00    0.00    1.00    0.00    0.00   43.00    0.00   14.00
10:33:34 AM    9    1.04    0.00    1.04    0.00    1.04    0.00    0.00    7.29    0.00   89.58
10:33:34 AM   10    1.03    0.00    2.06    0.00    1.03    0.00    0.00    5.15    0.00   90.72
10:33:34 AM   11    0.00    0.00   15.00    0.00    1.00    0.00    0.00   84.00    0.00    0.00

10:33:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:35 AM  all   16.58    0.00    6.62    0.00    0.34    0.00    0.00   21.86    0.00   54.61
10:33:35 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:35 AM    1    2.00    0.00    2.00    0.00    0.00    0.00    0.00   22.00    0.00   74.00
10:33:35 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:35 AM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:35 AM    8    0.00    0.00   51.49    0.00    0.99    0.00    0.00   47.52    0.00    0.00
10:33:35 AM    9    2.11    0.00    1.05    0.00    1.05    0.00    0.00    0.00    0.00   95.79
10:33:35 AM   10    0.00    0.00    2.06    0.00    1.03    0.00    0.00   10.31    0.00   86.60
10:33:35 AM   11    0.00    0.00   15.84    0.00    0.00    0.00    0.00   81.19    0.00    2.97

10:33:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:36 AM  all   16.72    0.00    6.64    0.00    0.08    0.00    0.00   22.02    0.00   54.54
10:33:36 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:33:36 AM    1    0.00    0.00   55.56    0.00    0.00    0.00    0.00   44.44    0.00    0.00
10:33:36 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:36 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:36 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00   27.00    0.00   72.00
10:33:36 AM    9    2.08    0.00    1.04    0.00    0.00    0.00    0.00    7.29    0.00   89.58
10:33:36 AM   10    2.08    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   94.79
10:33:36 AM   11    0.00    0.00   15.00    0.00    1.00    0.00    0.00   84.00    0.00    0.00

10:33:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:37 AM  all   16.58    0.00    7.29    0.00    0.34    0.00    0.00   21.11    0.00   54.69
10:33:37 AM    0    0.00    0.00    3.96    0.00    0.99    0.00    0.00   95.05    0.00    0.00
10:33:37 AM    1    1.00    0.00   58.00    0.00    1.00    0.00    0.00   40.00    0.00    0.00
10:33:37 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:37 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:37 AM    8    0.00    0.00    1.03    0.00    1.03    0.00    0.00    5.15    0.00   92.78
10:33:37 AM    9    1.01    0.00    2.02    0.00    0.00    0.00    0.00   23.23    0.00   73.74
10:33:37 AM   10    1.02    0.00    1.02    0.00    1.02    0.00    0.00    5.10    0.00   91.84
10:33:37 AM   11    0.00    0.00   16.16    0.00    0.00    0.00    0.00   83.84    0.00    0.00

10:33:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:38 AM  all   16.43    0.00    6.79    0.08    0.25    0.00    0.00   21.71    0.00   54.65
10:33:38 AM    0    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
10:33:38 AM    1    0.00    0.00   56.00    0.00    0.00    0.00    0.00   44.00    0.00    0.00
10:33:38 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:38 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:38 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.57    0.00   90.43
10:33:38 AM    9    1.02    0.00    1.02    1.02    1.02    0.00    0.00   14.29    0.00   81.63
10:33:38 AM   10    1.01    0.00    2.02    0.00    0.00    0.00    0.00    9.09    0.00   87.88
10:33:38 AM   11    0.00    0.00   14.85    0.00    0.99    0.00    0.00   84.16    0.00    0.00

10:33:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:39 AM  all   16.54    0.00    6.88    0.00    0.25    0.00    0.00   21.24    0.00   55.08
10:33:39 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
10:33:39 AM    1    0.00    0.00   57.43    0.00    0.99    0.00    0.00   41.58    0.00    0.00
10:33:39 AM    2   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:39 AM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:39 AM    8    1.02    0.00    1.02    0.00    1.02    0.00    0.00    6.12    0.00   90.82
10:33:39 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00   20.62    0.00   77.32
10:33:39 AM   10    0.00    0.00    0.00    0.00    1.03    0.00    0.00    4.12    0.00   94.85
10:33:39 AM   11    0.00    0.00   15.15    0.00    0.00    0.00    0.00   84.85    0.00    0.00

10:33:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:40 AM  all   16.36    0.00    6.38    0.00    0.34    0.08    0.00   21.98    0.00   54.87
10:33:40 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:33:40 AM    1    0.00    0.00   52.53    0.00    0.00    0.00    0.00   47.47    0.00    0.00
10:33:40 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:40 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:40 AM    8    0.00    0.00    1.04    0.00    0.00    0.00    0.00   15.62    0.00   83.33
10:33:40 AM    9    0.00    0.00    1.03    0.00    1.03    1.03    0.00    7.22    0.00   89.69
10:33:40 AM   10    0.00    0.00    3.03    0.00    1.01    0.00    0.00   15.15    0.00   80.81
10:33:40 AM   11    0.00    0.00   12.87    0.00    0.99    0.00    0.00   79.21    0.00    6.93

10:33:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:41 AM  all   16.54    0.00    6.05    0.00    0.25    0.08    0.00   22.17    0.00   54.91
10:33:41 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:33:41 AM    1    0.00    0.00   50.50    0.00    0.99    0.00    0.00   48.51    0.00    0.00
10:33:41 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:41 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:41 AM    8    0.00    0.00    1.02    0.00    1.02    1.02    0.00   10.20    0.00   86.73
10:33:41 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00   10.42    0.00   88.54
10:33:41 AM   10    1.03    0.00    1.03    0.00    0.00    0.00    0.00   11.34    0.00   86.60
10:33:41 AM   11    0.00    0.00   13.13    0.00    0.00    0.00    0.00   86.87    0.00    0.00

10:33:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:42 AM  all   16.58    0.00    6.20    0.00    0.25    0.00    0.00   22.11    0.00   54.86
10:33:42 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:33:42 AM    1    1.00    0.00   50.00    0.00    0.00    0.00    0.00   47.00    0.00    2.00
10:33:42 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:42 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:42 AM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00   14.29    0.00   83.67
10:33:42 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00    7.14    0.00   89.80
10:33:42 AM   10    0.00    0.00    2.06    0.00    1.03    0.00    0.00   11.34    0.00   85.57
10:33:42 AM   11    0.00    0.00   13.86    0.00    0.99    0.00    0.00   85.15    0.00    0.00

10:33:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:43 AM  all   16.57    0.00    6.22    0.00    0.25    0.00    0.00   21.95    0.00   55.00
10:33:43 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:43 AM    1    0.00    0.00   46.53    0.00    0.99    0.00    0.00   44.55    0.00    7.92
10:33:43 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:43 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:43 AM    8    0.00    0.00    0.00    0.00    1.05    0.00    0.00   13.68    0.00   85.26
10:33:43 AM    9    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
10:33:43 AM   10    0.00    0.00    6.25    0.00    0.00    0.00    0.00   18.75    0.00   75.00
10:33:43 AM   11    0.00    0.00   15.00    0.00    0.00    0.00    0.00   85.00    0.00    0.00

10:33:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:44 AM  all   16.50    0.00    6.87    0.25    0.34    0.08    0.00   21.52    0.00   54.44
10:33:44 AM    0    0.00    0.00    2.00    0.00    1.00    0.00    0.00   97.00    0.00    0.00
10:33:44 AM    1    0.00    0.00   55.00    0.00    0.00    1.00    0.00   44.00    0.00    0.00
10:33:44 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:44 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:44 AM    8    1.04    0.00    2.08    1.04    0.00    0.00    0.00    4.17    0.00   91.67
10:33:44 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00   13.27    0.00   83.67
10:33:44 AM   10    0.00    0.00    2.00    2.00    1.00    0.00    0.00   15.00    0.00   80.00
10:33:44 AM   11    0.00    0.00   15.00    0.00    1.00    0.00    0.00   84.00    0.00    0.00

10:33:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:45 AM  all   16.40    0.00    6.06    1.18    0.25    0.08    0.00   22.29    0.00   53.66
10:33:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:33:45 AM    1    0.00    0.00   51.49    0.00    0.99    0.00    0.00   47.52    0.00    0.00
10:33:45 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:45 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:45 AM    8    0.00    0.00    1.02    6.12    1.02    0.00    0.00   24.49    0.00   67.35
10:33:45 AM    9    1.04    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00   96.88
10:33:45 AM   10    0.00    0.00    1.04    6.25    1.04    1.04    0.00    8.33    0.00   82.29
10:33:45 AM   11    0.00    0.00   13.13    0.00    0.00    0.00    0.00   86.87    0.00    0.00

10:33:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:46 AM  all   16.58    0.00    6.37    0.00    0.25    0.00    0.00   21.94    0.00   54.86
10:33:46 AM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:33:46 AM    1    0.00    0.00   52.00    0.00    0.00    0.00    0.00   48.00    0.00    0.00
10:33:46 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:46 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:46 AM    8    0.00    0.00    1.04    0.00    0.00    0.00    0.00   10.42    0.00   88.54
10:33:46 AM    9    2.02    0.00    1.01    0.00    1.01    0.00    0.00    4.04    0.00   91.92
10:33:46 AM   10    1.03    0.00    1.03    0.00    0.00    0.00    0.00   16.49    0.00   81.44
10:33:46 AM   11    0.00    0.00   14.85    0.00    0.99    0.00    0.00   84.16    0.00    0.00

10:33:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:47 AM  all   16.48    0.00   10.43    0.00    0.25    0.00    0.00   22.20    0.00   50.55
10:33:47 AM    0    0.00    0.00    9.09    0.00    0.00    0.00    0.00   90.91    0.00    0.00
10:33:47 AM    1    0.99    0.00   53.47    0.00    0.99    0.00    0.00   44.55    0.00    0.00
10:33:47 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:47 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:47 AM    8    0.00    0.00    1.00    0.00    1.00    0.00    0.00   91.00    0.00    7.00
10:33:47 AM    9    2.08    0.00    5.21    0.00    0.00    0.00    0.00    8.33    0.00   84.38
10:33:47 AM   10    0.00    0.00   34.69    0.00    1.02    0.00    0.00   17.35    0.00   46.94
10:33:47 AM   11    0.00    0.00   16.67    0.00    0.00    0.00    0.00   13.54    0.00   69.79

10:33:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:48 AM  all   16.39    0.00   10.87    0.00    0.08    0.00    0.00   22.24    0.00   50.33
